burst_number,trigger_time
"140901588",431273237.351222
"140901821",431293300.574932
"140902738",431372530.617582
"140905454",431607228.717372
"140905648",431624026.513884
"140906175",431669501.696044
"140906429",431691485.364342
"140906705",431715287.073666
"140907429",431777899.88977
"140907672",431798834.802634
"140907814",431811152.984728
"140908007",431827780.506038
"140908301",431853219.779556
"140908996",431913279.755092
"140910523",432045203.46416
"140910725",432062677.102604
"140910738",432063794.958572
"140911012",432087430.057736
"140912664",432230198.83751
"140912846",432245886.669342
"140913007",432259818.418748
"140913075",432265650.422552
"140915760",432497645.496876
"140916234",432538612.804886
"140917512",432649029.41624
"140917673",432662932.665274
"140918038",432694463.829472
"140918297",432716821.476468
"140918361",432722388.182094
"140918379",432723964.075554
"140919636",432832516.535778
"140920177",432879277.755084
"140923965",433206562.033736
"140924695",433269614.016394
"140924985",433294692.880348
"140925412",433331578.932492
"140926579",433432453.05104
"140927357",433499672.911314
"140928100",433563806.976606
"140928113",433564996.88701
"140928437",433592996.55381
"140929111",433651199.913102
"140929256",433663731.662534
"140929677",433700088.291224
"140930034",433730915.377892
"140930134",433739555.488874
"130820061",398654874.567182
"130821361",398767167.600808
"130821430",398773178.198164
"141001026",433816644.41398
"141001349",433844573.80318
"130820401",398684232.97676
"141002788",433968846.62418
"141003214",434005711.821978
"141003298",434012922.608774
"141003564",434035936.102166
"141003788",434055326.199048
"141004150",434086591.897672
"141004973",434157657.415302
"141005001",434160062.712244
"141005217",434178789.967716
"141005535",434206200.621306
"141008188",434435405.661592
"141008650",434475351.84981
"141009071",434511715.875284
"141009081",434512604.522054
"141009209",434523693.901258
"141009284",434530150.16233
"141011282",434702783.36104
"141011467",434718772.017136
"141011898",434756031.559504
"141012218",434783634.789546
"141012773",434831600.67554
"141013086",434858662.882756
"141013803",434920622.410994
"141014774",435004441.529134
"141014781",435005112.845936
"141014828",435009104.01036
"141015835",435096122.63659
"141016316",435137664.416116
"141016366",435141985.501198
"141016503",435153895.478902
"141016897",435187884.297632
"141017220",435215787.322044
"141017814",435267125.770148
"141018281",435307501.505588
"141018544",435330183.937608
"141018711",435344626.400552
"141018757",435348634.265048
"141019241",435390463.271952
"141019731",435432787.638688
"141019918",435448905.659646
"141020439",435493894.155074
"141020673",435514116.97728
"141020790",435524230.703284
"141020831",435527829.021308
"141020949",435537973.799338
"141021519",435587211.838786
"141021735",435605914.137122
"141021796",435611154.370336
"141022061",435634071.520398
"141022068",435634671.452252
"141022075",435635306.194654
"141022087",435636283.214364
"141022218",435647621.036116
"141022320",435656472.187954
"141022327",435657074.450228
"141022345",435658640.1035
"141022587",435679506.07517
"141022599",435680529.678262
"141022696",435688951.058298
"141022874",435704306.385832
"141023404",435750080.346574
"141024320",435829208.117384
"141024335",435830535.294332
"141024896",435879031.718698
"141025172",435902833.405324
"141025373",435920213.591666
"141025658",435944852.99654
"141025707",435949121.112262
"141025720",435950171.305786
"141025734",435951381.759758
"141025974",435972116.191216
"141026445",436012855.418958
"141026452",436013492.919136
"141026462",436014333.520482
"141026627",436028617.533552
"141026742",436038490.096538
"141026756",436039696.957434
"141026846",436047536.201706
"141027418",436096899.033128
"141027612",436113699.027628
"141027672",436118879.72704
"141027897",436138308.739878
"141028040",436150639.080206
"141028144",436159624.95589
"141028173",436162176.447798
"141028348",436177297.385434
"141028366",436178788.017522
"141028248",436168626.132052
"141028434",436184661.23856
"141028455",436186489.783232
"141028731",436210338.66141
"141029134",436245201.617468
"141029152",436246727.001698
"141029278",436257620.306406
"141029398",436268019.147986
"141029416",436269563.631142
"141029424",436270238.7283
"141029550",436281124.018304
"141029612",436286484.638746
"141029673",436291779.356876
"141029890",436310476.772124
"141029951",436315762.789474
"141029960",436316505.234598
"141030024",436322096.729444
"141030546",436367178.104022
"141030746",436384456.883794
"141030950",436402047.667746
"141031257",436428643.948588
"141031304",436432704.668594
"141031349",436436597.91427
"141031998",436492643.922578
"141102112",436588879.339084
"141102536",436625502.2632
"141102709",436640490.656318
"141102779",436646481.956712
"141104267",436775042.83521
"141104298",436777739.723936
"141104366",436783642.93949
"141104447",436790611.275458
"141105358",436869351.875494
"141105406",436873490.212888
"141105772",436905126.260304
"141107117",437021288.729594
"141107503",437054660.611974
"141107711",437072672.897912
"141107743",437075402.84785
"141109447",437222640.808456
"141109926",437263972.7044
"141110232",437290406.557004
"141111435",437394422.59056
"141111721",437419114.327308
"141111819",437427591.291216
"141112539",437489779.21581
"141112828",437514726.845694
"141113250",437551240.011542
"141113346",437559466.502766
"141114323",437643947.52853
"141114687",437675359.089342
"141115258",437724723.027186
"141115897",437779864.12567
"141115914",437781383.228786
"141115956",437784959.902864
"141116381",437821753.493426
"141116877",437864587.732442
"141118678",438020153.310146
"141121185",438236816.639126
"141121197",438237848.790086
"141121414",438256571.481894
"141122087",438314729.172332
"141122178",438322620.084614
"141122717",438369119.381478
"141122875",438382789.714228
"141122956",438389791.654248
"141123678",438452185.71381
"141124277",438503903.735796
"141126233",438672959.53646
"141127633",438793913.888148
"141128962",438908756.837938
"141129347",438941964.347916
"141129608",438964509.864728
"141201268",439107925.710038
"141202470",439211828.605674
"141203576",439307410.899624
"141204407",439379137.211438
"141204757",439409429.077054
"141205018",439431932.812538
"141205337",439459520.490734
"141205763",439496310.659022
"141206186",439532872.875316
"141206254",439538754.709994
"141206457",439556327.503286
"141207800",439672284.104682
"141208026",439691849.167302
"141208038",439692905.978352
"141208632",439744201.31938
"141208860",439763916.309736
"141209131",439787282.541704
"141210586",439913074.988994
"141211422",439985256.833592
"141212602",440087209.13654
"141213300",440147538.42906
"141213497",440164542.917012
"141213624",440175559.68357
"141214061",440213260.830264
"141214588",440258842.64568
"141215011",440295343.095636
"141215560",440342778.75419
"141215889",440371218.797082
"141215968",440378004.96954
"141216438",440418639.622312
"141216717",440442793.731292
"141217041",440470783.945222
"141217745",440531603.700972
"141218176",440568817.54736
"141218514",440598002.0396
"141218784",440621315.798106
"141219218",440658813.209034
"141220012",440727455.88391
"141220020",440728127.176758
"141220252",440748175.485684
"141220856",440800326.157748
"141221338",440842034.216304
"141221897",440890311.786728
"141222298",440924940.397698
"141222412",440934840.868114
"141222691",440958873.34044
"141223240",441006340.97003
"141225959",441241276.8165
"141226383",441277872.130064
"141226880",441320847.51793
"141227445",441369613.592696
"141229492",441546542.83585
"141229739",441567881.217784
"141229808",441573794.090608
"141229911",441582733.852338
"141230142",441602665.637206
"141230330",441618890.430358
"141230834",441662428.666218
"141230871",441665648.714134
"150101202",441780665.072274
"150101270",441786536.761368
"150101576",441812964.390702
"150101641",441818617.467976
"150101904",441841266.63253
"150102255",441871671.533232
"150102825",441920890.948266
"150103301",441962002.832464
"150103445",441974460.541984
"150105257",442131003.462666
"150106155",442208630.751628
"150106207",442213126.24745
"150106349",442225392.905874
"150106490",442237502.661494
"150106921",442274759.247656
"150106966",442278631.643806
"150108121",442378493.067068
"150110433",442578221.231598
"150110923",442620514.909794
"150113180",442815557.770248
"150114081",442893404.04691
"150114363",442917776.383854
"150114904",442964532.531598
"150115526",443018256.714084
"150118409",443267300.77389
"150118927",443312075.66125
"150119891",443395373.978088
"150120123",443415470.004696
"150120685",443463980.464596
"150121757",443556642.06502
"150122621",443631255.941388
"150122750",443642432.194594
"150122819",443648390.229214
"150122960",443660551.320422
"150123119",443674310.775964
"150123650",443720201.341712
"150124382",443783388.924058
"150124745",443814738.918384
"150126368",443954978.693442
"150126601",443975094.445576
"150126868",443998238.777894
"150127358",444040554.934332
"150127398",444043967.136646
"150127589",444060509.676708
"150127618",444062993.059362
"150127935",444090401.543122
"150128278",444120031.49716
"150128624",444149937.503394
"150128791",444164357.294226
"150129483",444224130.999016
"150129515",444226927.807738
"150130318",444296239.162514
"150130509",444312803.550294
"150131335",444384185.496868
"150131817",444425754.855704
"150131951",444437369.18255
"150201040",444445017.288724
"150201574",444491218.15234
"150201590",444492598.977544
"150201986",444526787.669262
"150202235",444548266.672042
"150202436",444565645.949306
"150202616",444581238.091022
"150202624",444581874.771104
"150202999",444614351.273414
"150203173",444629353.06265
"150203545",444661473.398438
"150204092",444708732.756516
"150204272",444724270.879152
"150204421",444737145.762328
"150206285",444898213.68829
"150206407",444908790.48468
"150208573",445095874.530734
"150208929",445126641.616308
"150209374",445165156.091546
"150210935",445299987.282896
"150211222",445324813.107164
"150211239",445326259.827758
"150213001",445478511.704122
"150213940",445559637.633252
"150214293",445590085.649562
"150215026",445653449.597164
"150216415",445773480.462084
"150219236",446017151.367712
"150219522",446041875.259134
"150220229",446102993.592532
"150220598",446134898.599656
"150220749",446147889.724096
"150222450",446294890.411832
"150222748",446320628.989772
"150222822",446327059.944498
"150222832",446327886.436716
"150223068",446348290.986012
"150223226",446361897.155942
"150223282",446366743.12899
"150223676",446400835.472194
"150223935",446423148.766838
"150224127",446439777.001186
"150224284",446453330.211324
"150224949",446510797.041186
"150224957",446511487.246626
"150225121",446525628.74099
"150225452",446554266.62351
"150226223",446620829.777944
"150226545",446648726.15353
"150226948",446683552.000512
"150227702",446748692.540198
"150228204",446792008.038222
"150228213",446792818.629064
"150228456",446813811.824716
"150228845",446847381.114392
"150228981",446859163.650786
"150301021",446862629.598538
"150301045",446864671.648152
"150301312",446887737.1429
"150301422",446897248.32416
"150301818",446931487.513206
"150301963",446943990.676176
"150302640",447002472.94515
"150303516",447078174.371766
"150228981",446859163.708658
"150305569",447255534.213726
"150305751",447271330.482854
"150305791",447274762.870082
"150305817",447276975.873528
"150305724",447268996.692734
"150306993",447378582.824388
"150307858",447453361.964172
"150307912",447457999.222552
"150307942",447460597.872282
"150309010",447552864.17349
"150309603",447604121.53233
"150309736",447615553.603392
"150309958",447634793.658056
"150309985",447637064.744344
"150309991",447637662.909008
"150310038",447641686.481286
"150310134",447650001.848828
"150310174",447653450.074134
"150310182",447654134.53396
"150310394",447672426.619944
"150310308",447665019.217472
"150311331",447753382.870882
"150311301",447750808.94019
"150311778",447791996.598236
"150312403",447846048.705694
"150312490",447853496.91559
"150312506",447854921.098384
"150312586",447861829.964526
"150312827",447882634.305086
"150312908",447889659.290844
"150312956",447893834.671962
"150313316",447924890.012408
"150313244",447918719.590792
"150313657",447954405.061294
"150314073",447990317.084972
"150314205",448001693.853596
"150314212",448002361.192954
"150315093",448078398.70488
"150315401",448105021.98541
"150315948",448152326.731984
"150316400",448191372.198562
"150316434",448194326.070338
"150316863",448231361.336154
"150317580",448293310.243746
"150317588",448293994.856402
"150317654",448299696.19448
"150317798",448312167.107584
"150317979",448327809.37803
"150318010",448330510.480992
"150318079",448336436.57488
"150318521",448374596.024354
"150319271",448439392.453146
"150319498",448459032.714204
"150319666",448473511.409196
"150320462",448542334.598478
"150322066",448680906.236328
"150323156",448775098.215574
"150323395",448795722.208674
"150323712",448823112.637946
"150324164",448862173.922884
"150324319",448875551.883682
"150325696",448994525.495174
"150326521",449065845.319596
"150326542",449067638.197998
"150327463",449147200.09666
"150329288",449304922.122992
"150330828",449437944.265078
"150401405",449574174.883542
"150403723",449774504.094524
"150403913",449790853.951914
"150404733",449861706.7191
"150404881",449874505.740016
"150407821",450128556.455468
"150409251",450252049.881194
"150410475",450357875.179328
"150411026",450405472.347248
"150411042",450406836.115052
"150411135",450414882.272646
"150411539",450449765.925242
"150412020",450491303.079912
"150412128",450500657.755
"150412507",450533439.741634
"150412601",450541538.62894
"150412931",450570039.202026
"150413482",450617638.321324
"150413702",450636650.344688
"150415029",450751270.530586
"150415847",450822018.200086
"150416026",450837459.49069
"150416377",450867766.4478
"150416387",450868643.694746
"150416430",450872348.583626
"150416485",450877068.077592
"150416773",450902008.965104
"150416923",450914965.685742
"150416992",450920881.993008
"150417422",450958065.160646
"150417674",450979845.011282
"150417683",450980575.728676
"150417747",450986186.982986
"150417778",450988813.37033
"150417817",450992190.257714
"150417845",450994654.648252
"150417914",451000605.69089
"150418819",451078772.422072
"150418839",451080529.14685
"150419488",451136583.445266
"150419830",451166153.493212
"150419900",451172139.42481
"150420657",451237542.971862
"150420725",451243416.253452
"150420754",451245924.784316
"150421435",451304817.598552
"150421494",451309925.834572
"150422095",451361823.769172
"150422294",451379013.58414
"150422703",451414356.992948
"150423126",451450870.837182
"150423285",451464645.914824
"150423749",451504733.153272
"150424403",451561202.679236
"150424722",451588780.073782
"150424918",451605726.12054
"150425524",451658076.690726
"150425617",451666102.534814
"150425714",451674501.25775
"150426594",451750534.223106
"150426706",451760229.670772
"150426958",451781953.682774
"150428305",451898345.95049
"150430015",452046068.646676
"150430466",452085032.102062
"150430558",452092988.17157
"150501017",452132651.144568
"150501596",452182666.916382
"150502435",452255158.163498
"150502589",452268476.367342
"150503581",452354228.302372
"150504181",452406053.165086
"150505123",452487397.197606
"150505131",452488117.704652
"150505332",452505514.849346
"150505373",452509063.973444
"150505575",452526518.471804
"150505599",452528515.091636
"150505922",452556439.820262
"150506040",452566698.401292
"150506398",452597630.785406
"150506491",452605662.075362
"150506630",452617628.616558
"150506835",452635309.345014
"150506843",452636045.829608
"150506972",452647158.197566
"150507026",452651852.216412
"150507416",452685540.489274
"150507764",452715624.26053
"150507829",452721193.40463
"150508171",452750763.333602
"150508506",452779687.34419
"150508945",452817645.824806
"150509237",452842896.699364
"150510139",452920796.73837
"150511362",453026520.502142
"150512432",453118948.873106
"150513405",453202977.224672
"150513856",453241998.253872
"150514312",453281333.130158
"150514774",453321308.352092
"150517403",453548399.264368
"150513788",453236078.509704
"150519265",453709320.768216
"150520893",453849937.190374
"150521238",453879735.246236
"150522433",453983033.241294
"150522944",454027127.067964
"150523396",454066191.08066
"150523690",454091639.768366
"150525449",454243590.195314
"150527283",454402031.70371
"150527662",454434826.66242
"150527948",454459539.16135
"150528656",454520647.556284
"150528885",454540466.713614
"150528946",454545746.829682
"150528956",454546596.299108
"150529948",454632311.016372
"150530081",454643806.958502
"150530254",454658749.186906
"150530488",454678938.606976
"150530940",454717998.137092
"150531687",454782557.836988
"150601904",454887673.405076
"150602840",454968561.637342
"150603062",454987731.024992
"150603105",454991510.500298
"150603823",455053543.511484
"150604284",455093310.408806
"150604434",455106286.801836
"150605782",455222782.03566
"150606996",455327689.058982
"150607330",455356512.84547
"150608233",455434552.860252
"150608303",455440609.270214
"150608515",455458904.52586
"150608698",455474712.952478
"150608798",455483385.309604
"150608984",455499450.560386
"150609316",455528122.382736
"150609905",455578988.590748
"150611371",455705625.093388
"150611726",455736311.081736
"150612648",455815977.549824
"150612702",455820698.395926
"150613308",455872996.779712
"150613420",455882668.007766
"150613479",455887804.115084
"150613619",455899872.661
"150613934",455927107.459838
"150613995",455932359.481208
"150614038",455936099.77523
"150614073",455939076.348592
"150614185",455948799.55982
"150614611",455985562.476378
"150615574",456068761.471856
"150615791",456087544.203234
"150615798",456088185.10973
"150616526",456151019.462958
"150616594",456156966.393872
"150616734",456169002.416528
"150616855",456179459.249552
"150616921",456185211.01933
"150617587",456242685.456138
"150617986",456277199.373824
"150618579",456328426.885282
"150618674",456336650.805582
"150618710",456339724.473944
"150618763",456344362.054494
"150618834",456350498.52365
"150618978",456362905.847964
"150619165",456379080.46024
"150619173",456379743.574282
"150619224",456384186.022664
"150619242",456385736.24815
"150619287",456389589.6893
"150619301",456390804.52464
"150619309",456391510.754304
"150619316",456392148.825158
"150619342",456394328.358912
"150619352",456395199.364966
"150619391",456398576.859694
"150619420",456401105.783124
"150619427",456401723.866134
"150619554",456412636.589202
"150619561",456413265.55928
"150619570",456414027.995882
"150619580",456414880.022834
"150619774",456431653.098236
"150620110",456460720.091518
"150620136",456462925.443178
"150620154",456464477.011244
"150620171",456465987.988872
"150620414",456486990.849792
"150620421",456487592.533546
"150620429",456488245.482698
"150620480",456492710.830052
"150620492",456493735.865026
"150620503",456494699.879398
"150620533",456497220.944676
"150620545",456498271.099542
"150620552",456498893.214666
"150620559",456499525.879522
"150620567",456500210.865164
"150620625",456505205.00857
"150621275",456561335.624022
"150621282",456561937.611462
"150621289",456562536.365412
"150621298",456563323.06201
"150621327",456565817.147366
"150621335",456566514.737202
"150621344",456567290.842926
"150621366",456569191.97067
"150621657",456594388.131214
"150621744",456601857.466712
"150622002",456624169.961286
"150622018",456625585.696444
"150622027",456626336.326336
"150622071",456630161.75457
"150622086",456631425.831498
"150622079",456630787.045156
"150622212",456642347.935834
"150622225",456643476.463364
"150622256",456646097.525842
"150622393",456657995.022962
"150622187",456640117.787074
"150622451",456662984.729042
"150622470",456664569.614974
"150622546",456671195.668702
"150622672",456682025.003078
"150622684",456683085.412522
"150622744",456688276.647942
"150622751",456688892.705916
"150622758",456689519.148292
"150622879",456699935.578942
"150622892",456701096.60515
"150622899",456701696.079558
"150622964",456707321.717732
"150622971",456707920.04055
"150623043",456714080.476332
"150623198",456727545.918826
"150623257",456732596.45878
"150623272",456733882.647776
"150623298",456736148.07219
"150623311",456737284.126128
"150623322",456738215.786934
"150623329",456738819.10186
"150623348",456740476.57499
"150623369",456742305.964314
"150623390",456744061.794708
"150623397",456744666.860288
"150623443",456748717.6041
"150623457",456749916.002294
"150623466",456750635.53083
"150623473",456751262.038518
"150623482",456752022.786584
"150623507",456754249.86138
"150623515",456754892.912186
"150623526",456755821.40726
"150623535",456756603.884232
"150623636",456765375.798826
"150623708",456771544.369084
"150623715",456772169.035578
"150623722",456772804.229914
"150623741",456774454.519364
"150623749",456775079.007564
"150623776",456777447.988092
"150623895",456787688.873108
"150623963",456793596.675464
"150623339",456739703.428756
"150624171",456811588.776142
"150624178",456812198.950066
"150624201",456814129.404278
"150624248",456818193.990882
"150624303",456823023.791314
"150624386",456830191.4059
"150624445",456835222.96348
"150624568",456845884.229102
"150624585",456847318.503762
"150624599",456848530.472284
"150624724",456859314.109914
"150624888",456873507.443058
"150624959",456879629.262166
"150625186",456899272.500728
"150625242",456904080.074672
"150625263",456905897.807258
"150625296",456908759.938126
"150625341",456912671.527558
"150625348",456913270.511592
"150625356",456913943.898104
"150625363",456914580.381292
"150625370",456915201.344212
"150625377",456915812.29068
"150625392",456917062.413728
"150625400",456917736.611206
"150625498",456926260.07722
"150625530",456929026.643932
"150625810",456953170.564924
"150625879",456959139.8862
"150625899",456960878.809668
"150625921",456962739.99938
"150625928",456963372.375284
"150625949",456965227.759738
"150625976",456967571.374344
"150625984",456968201.68847
"150625993",456968995.1878
"150626063",456975004.621724
"150626092",456977580.383806
"150626109",456979039.234898
"150626124",456980336.74469
"150626156",456983065.45777
"150626163",456983667.291534
"150626170",456984269.598084
"150626177",456984878.438424
"150626184",456985477.216196
"150626192",456986186.531348
"150626222",456988782.083834
"150626238",456990163.379124
"150626245",456990813.688864
"150626260",456992103.441506
"150626280",456993759.988802
"150626502",457012951.860596
"150626509",457013564.295822
"150626518",457014396.798748
"150626117",456979730.998958
"150626230",456989435.739522
"150626253",456991500.349718
"150626487",457011647.01271
"150626553",457017359.91491
"150626494",457012312.28747
"150626564",457018291.588862
"150626577",457019436.100282
"150626627",457023778.199476
"150626636",457024537.837412
"150626652",457025936.006686
"150626685",457028790.872138
"150626593",457020849.952574
"150626620",457023175.540688
"150626643",457025143.874394
"150626695",457029627.110574
"150626585",457020142.583318
"150626709",457030822.70582
"150626716",457031452.039792
"150626751",457034508.958242
"150626758",457035118.28911
"150626788",457037726.344196
"150626837",457041880.056784
"150626844",457042528.76336
"150626851",457043143.171084
"150626766",457035791.131848
"150626773",457036419.598368
"150626781",457037063.571622
"150626888",457046358.538806
"150626896",457046984.82194
"150626903",457047652.33629
"150626918",457048904.26153
"150626957",457052315.814524
"150626971",457053474.745558
"150626979",457054173.059752
"150626989",457055035.849178
"150626873",457045019.920058
"150626822",457040627.628116
"150626829",457041254.991114
"150626910",457048269.842348
"150627023",457057954.180948
"150627047",457060058.879992
"150627054",457060669.075962
"150627082",457063105.86289
"150627091",457063907.564898
"150627101",457064752.403104
"150627030",457058581.944022
"150627038",457059311.612164
"150627162",457070021.791548
"150627183",457071806.681226
"150627978",457140473.544588
"150628767",457208640.190656
"150628787",457210360.025324
"150628857",457216422.173616
"150629564",457277563.688352
"150629779",457296097.969848
"150626724",457032118.362324
"150630223",457334449.760854
"150630958",457397942.97934
"150701449",457440415.84762
"150702707",457549068.76794
"150702998",457574202.550868
"150703149",457587250.19929
"150703259",457596817.080638
"150703535",457620596.580774
"150704952",457743023.968066
"150705009",457748020.933578
"150705163",457761304.098002
"150705588",457798035.608016
"150705660",457804222.844544
"150705731",457810324.264028
"150705946",457828917.39175
"150706372",457865742.012246
"150706652",457889971.362946
"150707124",457930757.22818
"150707234",457940201.630342
"150707729",457983025.31335
"150708081",458013378.835484
"150708339",458035730.076794
"150710646",458235025.561912
"150711283",458290068.18627
"150711472",458306380.945358
"150711543",458312518.133238
"150711766",458331784.158028
"150712535",458398257.839412
"150712846",458425102.641044
"150712960",458434973.656534
"150713123",458449068.698956
"150713455",458477743.348094
"150713526",458483869.275432
"150713598",458490035.64324
"150713741",458502412.300122
"150713951",458520604.778198
"150714116",458534850.037936
"150714449",458563571.825568
"150714555",458572784.415502
"150714960",458607707.608058
"150715136",458622932.18936
"150715759",458676762.087822
"150715817",458681786.350614
"150715906",458689488.663644
"150715935",458692001.101442
"150716006",458698105.89468
"150716433",458735007.147042
"150716552",458745282.785286
"150716928",458777752.713632
"150717136",458795791.45631
"150717425",458820748.89211
